m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,1,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.19756087404675782
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,2,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.4706515239086002
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,3,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.2722501487005502
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,4,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.26296040788292885
NA,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,5,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.9840811535250396
NA,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,6,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.7139030888210982
NA,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,7,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.7320426064543426
NA,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,8,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,0.605480473022908
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,9,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.5189251599367708
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,10,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.7548726336099207
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,11,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.3829297518823296
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,12,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.385291098151356
NA,0,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,13,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.5288975164294243
NA,0,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,14,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.6862628220114857
NA,0,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,15,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.6899184952490032
NA,0,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,16,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.29172148602083325
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,17,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.6266597791109234
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,18,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.9656358410138637
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,19,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.09849284682422876
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,20,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.297065197955817
NA,1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,21,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.4735002536326647
NA,1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,22,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.9982035628054291
NA,1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,23,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.4763698948081583
NA,1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,24,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,6.660784129053354e-4
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,25,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.20225515007041395
