m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_-1.csv,2155.7641147170216
Econ+Glob,-1,-1,-1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_-1.csv,5231.610974835465
Econ+Loc,-1,-1,-1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_-1.csv,2560.0831977811176
Glob+Loc,-1,-1,-1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_-1.csv,8699.413143020822
Econ,-1,-1,-1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_-1.csv,807.4401014647447
Glob,-1,-1,-1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_-1.csv,5687.103553250199
Loc,-1,-1,-1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_-1.csv,6990.765255349688
,-1,-1,-1,dinst1_100subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_-1.csv,4855.050938155502
Econ+Glob+Loc,0,-1,-1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_-1.csv,5516.829604653874
Econ+Glob,0,-1,-1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_-1.csv,3547.652391565498
Econ+Loc,0,-1,-1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_-1.csv,466.9381255239714
Glob+Loc,0,-1,-1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_-1.csv,5862.926239463035
Econ,0,-1,-1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_-1.csv,7530.831442186842
Glob,0,-1,-1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_-1.csv,5399.1069542577025
Loc,0,-1,-1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_-1.csv,2375.28775271168
,0,-1,-1,dinst1_100subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_-1.csv,885.8273338626605
Econ+Glob+Loc,1,-1,-1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_-1.csv,3923.7468321488705
Econ+Glob,1,-1,-1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_-1.csv,971.2064673930872
Econ+Loc,1,-1,-1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_-1.csv,3570.7225696633104
Glob+Loc,1,-1,-1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_-1.csv,8127.42837793706
Econ,1,-1,-1,dinst1_100subjs,new_144,Glob+Loc,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_-1.csv,1265.900868963683
Glob,1,-1,-1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_-1.csv,8439.593954551732
Loc,1,-1,-1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_-1.csv,172.19506488693878
,1,-1,-1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_-1.csv,3479.8808209432755
Econ+Glob+Loc,-1,0,-1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_-1.csv,5306.840247557266
Econ+Glob,-1,0,-1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_-1.csv,2404.867629696382
Econ+Loc,-1,0,-1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_-1.csv,8289.865839873906
Glob+Loc,-1,0,-1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_-1.csv,6380.895920754643
Econ,-1,0,-1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_-1.csv,3985.670221343171
Glob,-1,0,-1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_-1.csv,7595.445283612236
Loc,-1,0,-1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_-1.csv,237.56112086283974
,-1,0,-1,dinst1_100subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_-1.csv,275.0009980504401
Econ+Glob+Loc,0,0,-1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_-1.csv,7001.903304249514
Econ+Glob,0,0,-1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_-1.csv,3695.27267072862
Econ+Loc,0,0,-1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_-1.csv,3458.8426367063075
Glob+Loc,0,0,-1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_-1.csv,6523.3648528254125
Econ,0,0,-1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_-1.csv,4174.304731959011
Glob,0,0,-1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_-1.csv,6233.125227083918
Loc,0,0,-1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_-1.csv,6802.388895503711
,0,0,-1,dinst1_100subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_-1.csv,2730.382680688752
Econ+Glob+Loc,1,0,-1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_-1.csv,8498.586536539719
Econ+Glob,1,0,-1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_-1.csv,3912.227214313112
Econ+Loc,1,0,-1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_-1.csv,6768.182284189155
Glob+Loc,1,0,-1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_-1.csv,6578.536926341709
Econ,1,0,-1,dinst1_100subjs,new_144,Glob+Loc,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_-1.csv,6783.737708415603
