m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
NA,-10,-10,-10,dinst10_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_-10.csv,5873.522976328386
NA,0,-10,-10,dinst10_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_-10.csv,7450.957376268227
NA,10,-10,-10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_-10.csv,8596.62024474144
NA,-10,0,-10,dinst10_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_-10.csv,2741.2387183923274
NA,0,0,-10,dinst10_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_-10.csv,2625.72948397696
NA,10,0,-10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_-10.csv,354.9268845594488
NA,-10,10,-10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_-10.csv,9963.036439687945
NA,0,10,-10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_-10.csv,2665.0441355586518
NA,10,10,-10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_-10.csv,103.85483900574036
NA,-10,-10,0,dinst10_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_0.csv,1428.2254379552323
NA,0,-10,0,dinst10_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_0.csv,3928.5023857755587
NA,10,-10,0,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_0.csv,2819.2108366417233
NA,-10,0,0,dinst10_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_0.csv,4430.023158455733
NA,0,0,0,dinst10_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_0.csv,3893.973629603861
NA,10,0,0,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_0.csv,4383.369808912976
NA,-10,10,0,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_0.csv,1908.0662603159435
NA,0,10,0,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_0.csv,7537.068018462509
NA,10,10,0,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_0.csv,9511.6685511861
NA,-10,-10,10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_10.csv,9870.696638460504
NA,0,-10,10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_10.csv,907.9621827804949
NA,10,-10,10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_10.csv,4151.194517979398
NA,-10,0,10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_10.csv,1199.6873103845865
NA,0,0,10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_10.csv,4123.1965856344905
NA,10,0,10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_10.csv,2492.363263831474
NA,-10,10,10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_10.csv,4646.005919883726
NA,0,10,10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_10.csv,9606.549214275088
NA,10,10,10,dinst10_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_10.csv,5566.577343494864
