Phone_NOTENG,Phone_ENG,acoustic_distance,Econ,Loc,Glob,subject,trial,item,response_var
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_1,ɳ_ɾ,1
ɳ,g,0.29863124753774123,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_1,ɳ_g,0
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_1,ɳ_l,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_1,ɳ_n,0
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_5,subject_1,ɽ_ɾ,0
ɽ,d,0.3044545341395932,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_6,subject_1,ɽ_d,1
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_7,subject_1,ɽ_l,1
ɽ,n,0.2863973117366701,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_8,subject_1,ɽ_n,1
ɽʱ,ɦ,0.27904230578797895,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_9,subject_1,ɽʱ_ɦ,1
ɽʱ,ɾ,0.2863018549924233,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_10,subject_1,ɽʱ_ɾ,1
ɽʱ,kʰ,0.2983442580349187,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_11,subject_1,ɽʱ_kʰ,1
ɽʱ,n,0.2882892994679358,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_12,subject_1,ɽʱ_n,1
ɡʱ,d,0.296595770571643,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_13,subject_1,ɡʱ_d,0
ɡʱ,g,0.29498983492666564,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_14,subject_1,ɡʱ_g,1
ɡʱ,kʰ,0.27308484856141213,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_15,subject_1,ɡʱ_kʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_16,subject_1,ɡʱ_tʰ,1
ʈʰ,g,0.29804037927462634,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_17,subject_1,ʈʰ_g,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_18,subject_1,ʈʰ_kʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_19,subject_1,ʈʰ_tʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_20,subject_1,ʈʰ_t͡ʃʰ,0
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_21,subject_1,bʱ_b,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_22,subject_1,bʱ_kʰ,1
bʱ,m,0.30035892830541144,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_23,subject_1,bʱ_m,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_24,subject_1,bʱ_tʰ,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_25,subject_1,dʱ_d,0
dʱ,n,0.29928162927333457,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_26,subject_1,dʱ_n,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_27,subject_1,dʱ_tʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_28,subject_1,dʱ_t͡ʃʰ,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_29,subject_1,ɖ_d,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_30,subject_1,ɖ_d͡ʒ,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_31,subject_1,ɖ_g,0
ɖ,n,0.27453298446105656,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_32,subject_1,ɖ_n,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_33,subject_1,ɖʱ_kʰ,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_34,subject_1,ɖʱ_n,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_35,subject_1,ɖʱ_tʰ,1
ɖʱ,t͡ʃʰ,0.3035053918830001,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_36,subject_1,ɖʱ_t͡ʃʰ,0
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_37,subject_1,d͡ʒʱ_ʃ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_38,subject_1,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,tʰ,0.2788606570816564,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_39,subject_1,d͡ʒʱ_tʰ,0
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_40,subject_1,d͡ʒʱ_t͡ʃʰ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_2,ɳ_ɾ,1
ɳ,g,0.29863124753774123,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_2,ɳ_g,0
